Date;Segment;Scenario;TR11;TR12;TR13;TR21;TR22;TR23;LGD13;LGD23;LR12;LR22;LR33
2020;Segment1;Baseline;0,7522;0,2086;0,0392;0,2146;0,6135;0,1719;0,3980;0,6272;0,0476;0,2175;0,7251
2021;Segment1;Baseline;0,6429;0,1912;0,1659;0,2166;0,6102;0,1732;0,4019;0,6264;0,0498;0,2111;0,6708
2022;Segment1;Baseline;0,6623;0,1894;0,1483;0,1845;0,5410;0,2745;0,3934;0,6283;0,0531;0,2029;0,7252
2020;Segment2;Baseline;0,7149;0,1950;0,0901;0,1981;0,6036;0,1983;0,3878;0,6430;0,0499;0,1858;0,6812
2021;Segment2;Baseline;0,6462;0,2126;0,1413;0,2059;0,5822;0,2119;0,4052;0,6612;0,0492;0,2071;0,6700
2022;Segment2;Baseline;0,7890;0,2031;0,0079;0,2067;0,6545;0,1387;0,3975;0,6477;0,0495;0,2021;0,7293
2020;Segment3;Baseline;0,6981;0,2038;0,0981;0,1897;0,5912;0,2191;0,4546;0,6380;0,0464;0,1950;0,7504
2021;Segment3;Baseline;0,7026;0,1994;0,0980;0,1987;0,5785;0,2228;0,3538;0,5992;0,0493;0,1954;0,6718
2022;Segment3;Baseline;0,6965;0,1974;0,1060;0,2073;0,5999;0,1927;0,3878;0,6045;0,0517;0,1995;0,7635
2020;Segment1;Adverse;0,7068;0,2130;0,0802;0,2100;0,6148;0,1752;0,4125;0,6346;0,0509;0,1936;0,7092
2021;Segment1;Adverse;0,6657;0,1943;0,1400;0,1946;0,5537;0,2516;0,3705;0,5747;0,0503;0,1991;0,7235
2022;Segment1;Adverse;0,7197;0,1955;0,0848;0,2040;0,5622;0,2338;0,3978;0,5552;0,0493;0,2228;0,7515
2020;Segment2;Adverse;0,7053;0,1808;0,1140;0,2118;0,5673;0,2210;0,4247;0,5849;0,0487;0,1969;0,6809
2021;Segment2;Adverse;0,6677;0,1967;0,1356;0,2085;0,6650;0,1264;0,4126;0,5715;0,0435;0,2039;0,7301
2022;Segment2;Adverse;0,6955;0,1915;0,1130;0,1767;0,5946;0,2287;0,4029;0,5686;0,0530;0,2131;0,6946
2020;Segment3;Adverse;0,7296;0,2010;0,0694;0,2048;0,5840;0,2112;0,3690;0,6098;0,0554;0,2051;0,6919
2021;Segment3;Adverse;0,6325;0,1974;0,1701;0,1946;0,6080;0,1974;0,3920;0,6194;0,0483;0,2005;0,7141
2022;Segment3;Adverse;0,6384;0,1996;0,1621;0,2060;0,5689;0,2251;0,4157;0,5406;0,0563;0,1866;0,7413
