Date;Segment;Scenario;Exp S1;Exp S2;Exp S3;Prov S1;Prov S2;Prov S3;Prov Old S3;Prov New S3
2019;Segment1;Baseline;20000;2000;600;400;300;360;360;0
2019;Segment2;Baseline;30000;3000;900;600;450;540;540;0
2019;Segment1;Adverse;20000;2000;600;400;300;360;360;0
2019;Segment2;Adverse;30000;3000;900;600;450;540;540;0
2020;Segment1;Baseline;14400;5200;3000;576;440;1430;390;1040
2020;Segment2;Baseline;21600;7800;4500;864;660;2145;585;1560
2020;Segment1;Adverse;12200;6300;4100;823,5;725;2125;450;1675
2020;Segment2;Adverse;18300;9450;6150;1235,25;1087,5;3187,5;675;2512,5
2021;Segment1;Baseline;11120;6000;5480;444,8;768;1590;390;1200
2021;Segment2;Baseline;16680;9000;8220;667,2;1152;2385;585;1800
2021;Segment1;Adverse;7950;7145;7505;500,1875;1218,375;2297,25;450;1847,25
2021;Segment2;Adverse;11925;10717,5;11257,5;750,28125;1827,5625;3445,875;675;2770,875
