Date;Segment;Scenario;Exp S1;Exp S2;Exp S3;Prov S1;Prov S2;Prov S3
2019;Segment1;Baseline;4509;969;597;0,0161;0,0501;0,7673
2019;Segment2;Baseline;6594;937;214;0,0267;0,1553;0,4303
2019;Segment1;Baseline;1278;625;235;0,0162;0,1564;0,7514
2019;Segment1;Baseline;7879;938;418;0,0076;0,1438;0,4864
2019;Segment3;Baseline;7983;779;570;0,0168;0,1053;0,6093
2019;Segment3;Baseline;3814;806;233;0,0258;0,0957;0,7981
2019;Segment3;Baseline;5650;581;278;0,0287;0,1051;0,4025
2019;Segment1;Baseline;9615;636;377;0,0477;0,1302;0,6185
2019;Segment2;Baseline;4288;956;390;0,0106;0,061;0,4027
2019;Segment2;Baseline;7238;740;510;0,0371;0,1447;0,53
2019;Segment2;Baseline;4634;753;268;0,0143;0,134;0,4
2019;Segment1;Baseline;1333;612;467;0,0275;0,1189;0,536
2019;Segment1;Baseline;6939;993;595;0,034;0,1186;0,4763
2019;Segment3;Baseline;2589;932;510;0,0022;0,1315;0,6904
2019;Segment1;Baseline;8327;806;347;0,013;0,1021;0,7626
2019;Segment1;Baseline;5052;934;387;0,05;0,066;0,7204
